Label,Y_pred
0,0.550277264
0,0.550277264
1,0.871903882
0,0.612384473
0,0.333557385
0,0.098806923
0,0.07803646
1,0.960671099
1,0.871903882
1,0.871903882
0,0.550277264
0,0.10399709
1,0.251487145
1,0.20671549
1,0.612384473
1,0.612384473
1,0.550277264
1,0
1,0.871903882
1,0.871903882
1,0.71663586
1,0.612384473
0,0.623475046
1,0.550277264
1,0.550277264
0,0.14538733
1,0.71663586
1,0
1,0.333557385
1,0.251487145
0,0.098806923
1,0.612384473
1,0.871903882
0,0.098806923
0,0.251487145
1,0.077634011
0,0.550277264
1,0.871903882
0,0.148937448
1,0.941774492
0,0.077634011
1,0.612384473
0,0.098806923
0,0.348212479
0,0.14538733
1,1
1,0.871903882
0,0.175736339
1,0.271450176
1,0.871903882
0,0.871903882
0,0.146103002
0,0.098806923
1,1
0,0.098806923
1,0.14538733
0,0.077634011
0,0.251487145
1,0.623475046
1,0.882032382
1,0.939866562
0,0.212670139
0,0.612384473
1,0.924891826
0,0.871903882
0,0.146777084
0,0.098806923
0,0.293279682
0,0.098806923
0,0.612384473
1,0.276445234
0,0.251487145
0,0.097851209
1,0.9154995
1,0.969672503
0,0.71663586
0,0.280439993
1,0.923358483
0,0.612384473
1,0.612384473
0,0.098806923
0,0.623475046
0,0.179487887
1,0.900777436
1,0.226072087
0,0.098806923
1,0.212670139
1,0.550277264
0,0.173499506
1,0.077634011
0,0.612384473
0,0.242545783
0,0.098806923
0,0.612384473
1,0.077634011
1,0.920954422
1,0.612384473
0,0
0,0.977136165
1,0.612384473
0,0.871903882
0,0.253030681
0,0.907416224
0,0.14538733
0,0.271450176
0,0.077634011
0,0.550277264
1,0.511004765
0,0.612384473
1,0.53939297
1,0.299952521
1,0.098806923
0,0.234533055
0,0.333557385
1,1
1,0.871903882
1,0.550277264
0,0.871903882
0,0.14538733
1,0.612384473
1,0.871903882
1,0.871903882
0,0.077634011
0,0
0,0.098806923
1,0.71663586
0,0.937098759
1,0.871903882
0,0.14538733
0,0.235749448
1,0.871903882
0,0.871903882
0,0.14538733
0,0.163135497
1,0.510750923
0,0.352637347
1,0.871903882
0,0.208119678
0,0.14538733
0,0.292705222
1,0.871903882
0,0.941774492
0,0.098806923
0,0.612384473
0,0.077634011
1,0.871903882
