Label,Y_pred
0,0.035685803
0,0.031209013
0,0.518302387
0,0.312807882
1,0
1,0.518302387
1,0.312807882
1,0.663129973
1,0.278325123
1,0.466578249
1,0.732095491
1,0.457469425
1,0.243842365
1,0.998430507
1,0.628647215
1,0.733575076
0,0.628647215
1,0.732095491
1,0.312807882
0,0.518302387
0,0.476513114
1,0.51667715
0,0
0,0.031543719
0,0.523893837
0,0.747929876
1,0.234667097
1,0.371340726
1,0.243842365
1,0.628647215
0,0.243842365
0,0.530736636
0,0.621750663
0,0.77455053
1,0.744799622
1,0.312807882
0,0
0,0.754655354
0,0.34143352
1,0.855827845
1,0.509750463
1,0.732095491
0,0.518302387
1,0.751731065
1,1
0,0.466578249
0,0.312807882
0,0
0,0
0,0.132131745
0,0.019551112
1,1
0,0.329016587
1,0.312807882
1,0.466578249
0,0.028823045
0,0.022009586
0,0.744266178
1,0.623148331
1,0.628647215
0,0.243842365
1,0.621750663
1,1
0,0.028160686
1,0.490957325
0,0.116003488
0,0.739247982
1,1
1,1
0,0.243842365
0,0.396551724
0,0.396551724
0,0.86276035
0,0.466578249
1,0.466578249
0,0.339518383
1,0.993020471
0,0.396551724
0,0.240567007
0,0.552785146
0,0.034709142
0,0.278325123
0,0
1,0.114083852
0,0.626007322
1,0.732095491
1,0.375391891
1,0.732095491
1,0.643578629
1,0.312807882
1,1
1,0.466578249
0,0.739728037
1,0.312807882
0,0.31584705
0,0.332604878
1,0.627007393
0,0.278325123
0,0
0,0.732095491
1,0.127979371
0,0.478758013
1,0.663129973
0,0.552785146
0,0.491284016
0,0
1,0.621750663
0,0.466578249
0,0
1,0.312807882
0,0.342124786
1,0.518302387
0,0
1,0.396551724
1,0.737761301
1,0.750083944
1,0.278325123
1,0.552785146
0,0.224658551
0,0.359816107
0,0.490433169
0,0.278325123
0,0.243842365
0,0.466578249
0,0.312807882
0,0.312807882
1,0.466578249
1,0.518302387
0,0.49221589
1,0.732095491
1,0.396551724
0,0.073346425
0,0.157159685
0,0.518302387
0,0.663129973
0,0.243842365
0,0.312807882
1,0.732095491
1,0.732095491
1,0.732095491
0,0.518302387
1,0.649366931
0,0.032817708
1,0.732095491
0,0.278325123
0,0.312807882
