Label,Y_pred
0,0.054945055
0,0.054945055
0,0.544185973
1,1
0,0.086342229
0,0.110762254
0,0.589966423
0,0.054945055
0,0
0,0.32129775
0,0.00615848
0,0.261739363
0,0.544185973
0,0.206939252
0,0.247429471
0,0.167277167
1,0.132703575
1,0.086342229
0,0.350114039
0,0.054945055
0,0.119935389
0,0.110762254
0,0.167277167
0,0.212829497
1,0.717222599
1,0.520070485
0,0.10418276
0,0.567401133
0,0.248938457
0,0.110762254
1,0.514215943
0,0.557449084
1,0.760106641
0,0.110762254
0,0.110762254
0,0.110762254
0,0.290923746
1,0.230978827
0,0.214492777
0,0.211233211
1,0.544185973
1,0.3003663
0,0.273731791
0,0.256383141
0,0.110762254
0,0.054945055
0,0.086342229
1,0.390576186
0,0.167277167
1,0.89010989
1,0.514215943
0,0.054945055
0,0.565450864
0,0.167277167
1,0.211233211
1,0.167277167
1,0.89010989
0,0.32129775
0,0.110762254
0,0.236205086
0,0.805845209
1,0.79565319
0,0.086342229
0,0.425570675
1,0.214204031
0,0.22304992
1,0.535010699
1,0.214589183
1,0.544185973
0,0.167277167
1,0.256415099
0,0.06766822
0,0.167277167
0,0.08504479
1,0.212559557
1,0.246400918
0,0.054945055
1,0.544185973
0,0.908979829
0,0.23281985
0,0.054945055
0,0.110762254
0,0.110762254
0,0.054945055
0,0
1,0.776581833
1,0.89010989
0,0.110762254
0,0.32129775
0,0.110762254
0,0.167277167
1,0.544185973
0,0.074768199
0,0.110762254
0,0.777322741
0,0.745758401
1,0.89010989
0,0.774713338
1,0.763989452
0,0.110762254
0,0.32129775
1,0.867910782
0,0.197631401
0,0.514215943
1,0.765489847
0,0.054945055
1,0.735421401
0,0.110762254
0,0.086342229
0,0.776176205
0,0.054945055
0,0.544185973
0,0.544185973
0,0.086342229
0,0.287080393
1,0.476869719
0,0.054945055
0,0.167277167
0,0.233211233
0,0.086342229
0,0.544185973
1,0.557044519
1,0.89010989
1,0.851348009
1,0.32129775
1,0.519015671
0,0.110762254
0,0.3003663
0,0.89010989
0,0.167277167
0,0.503565957
0,0.054945055
0,0.774630171
0,0.086342229
0,0.08624044
1,0.453610801
0,0.110762254
0,0.348513625
0,0.776176205
1,0.287052222
0,0.110762254
0,0.89010989
0,0.211233211
0,0.353591516
1,0.544185973
0,0.224223904
0,0.054945055
1,0.110762254
1,1
1,0.544185973
0,0.294161714
0,0.110762254
0,0.544185973
0,0.533323202
1,0.32129775
0,0.252669919
0,0.110762254
0,0.110762254
1,0.776176205
0,0.997654608
0,0.110762254
0,0.110762254
1,0.776176205
0,0.054945055
1,0.079768027
0,0.054945055
0,0
1,0.054945055
1,0.248154719
0,0.054945055
0,0.544185973
1,0.776176205
0,0.054945055
1,0.086342229
1,0.776176205
0,0.273480993
1,0.054945055
1,0.086342229
0,0.110762254
0,0.110762254
0,0.544185973
0,0.110762254
0,0.110762254
1,0.233211233
1,0.249059658
0,0.211233211
0,0
