Label,Y_pred
1,0.922526042
0,0
1,0.500877583
1,1
1,0.626740933
1,0.850433278
0,0.922526042
0,0.184599826
1,1
0,0
0,0.468071832
1,0.327701303
1,0.371229384
0,0.468071832
1,0.520534645
1,1
1,0.371229384
1,0.351684582
1,1
1,0.468071832
0,0.55464628
1,0.499491919
0,0.667774292
0,0
0,0.468071832
1,0.956701935
1,0.506084452
0,0.030110176
1,1
0,0.371229384
1,0.971510539
0,0
0,0
0,0
1,0.468071832
1,0.654101563
1,0.999474707
0,0.086545076
0,0
0,0
1,0
1,1
0,0.510496563
0,0.371229384
1,0.329470993
0,0.556900841
1,0.371229384
0,0.371229384
0,0.654101563
0,0.106614686
0,0.371229384
0,0.801944482
1,0.306220466
1,0
0,0.654101563
0,0.364009057
0,0.371229384
0,0
1,0.922526042
1,0.922526042
1,0.509462275
1,0.677856949
0,0.645083544
0,0.371229384
1,0.067616226
0,0.371229384
1,0.63660599
0,0.468071832
1,0.922526042
0,0
1,0.361645935
1,0.058217902
0,0.364824541
1,0.90616866
0,0.371229384
1,0.799599322
0,0.371229384
0,0
1,0.922526042
0,0
1,0.922526042
0,0.468071832
1,0.922526042
1,0.922526042
1,0.88075881
1,0.657951184
0,0.681077197
0,0.145497164
0,0.480326448
1,0.376617733
0,0
1,0.371229384
0,0.371229384
0,0.006582608
1,0.468071832
1,0.27142811
1,0.999503105
0,0.922526042
1,0.659838585
0,0.496434498
0,0
0,0
0,1
0,0.520915323
1,0.371229384
1,0.577350679
1,0.507209782
1,0.939688175
0,0.337452929
