Label,Y_pred
0,0
0,0
0,0.170304389
1,1
0,0.277178343
0,0.064417178
0,0.600894191
0,0
0,0
0,0.095092025
0,0
0,0.440462911
0,0.440462911
0,0.170304389
0,0.170304389
0,0.273310441
1,0.152839683
1,0.222619867
0,0.440462911
0,0.109304826
0,0.22886546
0,0.170304389
0,0.22886546
0,0
1,1
1,0.563162298
0,0
0,0.599269147
0,0.237698332
0,0.170304389
1,0.440462911
0,0.231734486
1,0.997464224
0,0.22886546
0,0
0,0.170304389
0,0.243877504
1,0.440462911
0,0.22886546
0,0.064417178
1,0.580220243
1,0.823906402
0,0.319969898
0,0.170304389
0,0.440462911
0,0.154966966
0,0.139867524
1,0.440462911
0,0.064417178
1,1
1,0.563162298
0,0.170304389
0,0.440462911
0,0.170304389
1,0.367970385
1,0.170304389
1,0.706029119
0,0.150817152
0,0.284464969
0,0
0,0.277178343
1,1
0,0.14498313
0,0.170304389
1,0.563162298
0,0.440462911
1,0.440462911
1,0.170304389
1,0.605452677
0,0.440462911
1,0.095092025
0,0.154966966
0,0.154966966
0,0
1,0.440462911
1,0.22886546
0,0.095092025
1,0.22886546
0,1
0,0.170304389
0,0.154966966
0,0.154966966
0,0.170304389
0,0
0,0
1,1
1,1
0,0.22886546
0,0.440462911
0,0.170304389
0,0.440462911
1,0.596922749
0,0.170304389
0,0.064417178
0,0.635686515
0,0.55723152
1,1
0,0.440462911
1,0.676759754
0,0.03007843
0,0.566228609
1,1
0,0.440462911
0,0.600505943
1,0.862462496
0,0.108185204
1,0.440462911
0,0.170304389
0,0.22886546
0,0.695620513
0,0
0,0.814511098
0,0.581289315
0,0.064417178
0,0.440462911
1,0.281783289
0,0
0,0.154966966
0,0.440462911
0,0
0,0.632144086
1,0.841339878
1,1
1,0.995478609
1,0.563162298
1,0.563162298
0,0.440462911
0,0.476185272
0,0.591566278
0,0.22886546
0,0.440462911
0,0.095092025
0,0.841627545
0,0.154966966
0,0.170304389
1,0.440462911
0,0.170304389
0,0.563162298
0,0.850710271
1,0.277178343
0,0.002259853
0,0.563162298
0,0
0,0.22886546
1,0.440462911
0,0.165196225
0,0.064417178
1,0.154966966
1,1
1,0.277178343
0,0
0,0.161104501
0,0.288859961
0,0.22886546
1,0.440462911
0,0.170304389
0,0
0,0
1,1
0,1
0,0.170304389
0,0.167280242
1,1
0,0
1,0.154966966
0,0.160124992
0,0
1,0.064417178
1,0.440462911
0,0
0,0.277178343
1,1
0,0.064417178
1,0.22886546
1,1
0,0.22886546
1,0.064417178
1,0.104815098
0,0.241855827
0,0.09763728
0,0.563162298
0,0.170304389
0,0
1,0.425422597
1,0.22886546
0,0.440462911
0,0
