Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
0,0.859359419,0.021705426,0.528081383,0.875951338,0.070370762,0.095987072
0,0.279897195,0.048837209,0.424175462,0.258287583,0.190059389,0.174670293
0,0.259609885,0.357467203,0.325909558,0.163270558,0.279379451,0.182547468
1,0.849890131,1,0.53967057,0.890517265,0.93150088,0.948984075
0,0.170148028,0.357578434,0.533099493,0.222031563,0.163378778,0.208575254
0,0.208077569,0.148181276,0.556514668,0.288223335,0.112952883,0.161700206
0,0.543738803,0.80586451,0.437991268,0.527953004,0.736354727,0.719496024
0,0.297885881,0.148181276,0.482878085,0.33392542,0.186030738,0.212327964
0,0.19408261,0.048837209,0.460967238,0.199567247,0.10613395,0.110219914
0,0.536514901,0.591394225,0.407096826,0.498683031,0.714677983,0.677349088
0,0.345534005,0.048837209,0.488209169,0.380944234,0.185099154,0.209838038
0,0.112143676,0.148181276,0.481959398,0.12539606,0.086625535,0.095939137
0,0.273786204,0.287518256,0.472297547,0.288159005,0.219907064,0.231831417
0,0.285912231,0.343288333,0.42111144,0.255782155,0.261753243,0.235096659
0,0.269054932,0.148181276,0.443026138,0.256923322,0.141910509,0.137599833
0,0.341267169,0.287518256,0.487577384,0.372783685,0.267682538,0.294175345
1,0.440990369,0.048837209,0.782266868,0.728994976,0.308439515,0.584160918
1,0.224769029,0.048837209,0.381972175,0.181154895,0.127834635,0.103500813
0,0.595510204,0.287518256,0.440365559,0.561596565,0.209722121,0.201712719
0,0.362560173,0.048837209,0.510465189,0.42374047,0.213980385,0.258084128
0,0.354755786,0.252992554,0.485732902,0.391706562,0.358997603,0.388681875
0,0.551906084,0.148722016,0.553954485,0.660538245,0.454794521,0.557998167
0,0.276243431,0.148181276,0.407630855,0.233639095,0.135317194,0.115646412
0,0.196692839,0.09391771,0.486934477,0.222737329,0.139379722,0.157240131
1,0.835482059,0.80586451,0.451291457,0.834570367,0.900052476,0.898068143
1,0.324652298,0.591394225,0.45995816,0.329949086,0.487523393,0.485378001
0,0.189542357,0.09391771,0.407585986,0.162628559,0.146036489,0.125115815
0,0.387412736,0.80586451,0.494678228,0.431799953,0.723352373,0.745018407
0,0.168364324,0.048837209,0.511788679,0.208463919,0.104758739,0.129891126
0,0.399941575,0.048837209,0.469258884,0.422182337,0.281277694,0.29810207
1,0.276243431,0.601730143,0.499110596,0.312889599,0.376431107,0.411127043
0,0.321607379,0.338648551,0.492928348,0.354502602,0.239933225,0.267829954
1,0.911774679,0.80586451,0.49636967,0.925386057,0.934954422,0.944191381
0,0.176958949,0.048837209,0.541502325,0.241587138,0.110848398,0.151918303
0,0.245489003,0.048837209,0.470776852,0.260897134,0.140130198,0.150493404
0,0.12314702,0.148181276,0.511812857,0.152974672,0.087333075,0.107681116
0,0.159950506,0.479769758,0.467261982,0.170332539,0.175522836,0.185344981
1,0.342833732,0.234192245,0.472702552,0.361747206,0.270964823,0.286405412
0,0.222276188,0.148181276,0.516978255,0.271776641,0.132499183,0.164988724
0,0.199387175,0.09391771,0.498342911,0.233691649,0.132699233,0.155756863
1,0.626486695,0.72834513,0.451504238,0.626858397,0.763997137,0.760153653
1,0.566934222,0.501809583,0.473100726,0.598590554,0.646483965,0.668942376
0,0.178420688,0.22876548,0.489063511,0.201633753,0.144452195,0.162188093
0,0.083494032,0.148181276,0.475044173,0.088960123,0.043843682,0.047471288
0,0.106324823,0.148181276,0.440112983,0.099795833,0.065869094,0.062549506
0,0.22847832,0.048837209,0.476158371,0.248921401,0.146310134,0.159800574
0,0.120340834,0.048837209,0.469176929,0.126529525,0.056286217,0.060219833
1,0.423378106,0.293321098,0.355190403,0.321241247,0.392842806,0.300191695
0,0.248346537,0.048837209,0.49966733,0.281699899,0.083504136,0.100096316
1,0.890466785,0.604974318,0.556593827,0.924762893,0.793802027,0.854436578
1,0.533031421,0.591394225,0.415662142,0.486820246,0.606027525,0.561943889
0,0.264686457,0.048837209,0.523533027,0.329857428,0.155884899,0.198608904
0,0.739279962,0.619817998,0.467385491,0.733286451,0.640319488,0.640643887
0,0.338940835,0.1869056,0.423114857,0.313359294,0.301415078,0.276997649
1,0.356516573,0.148181276,0.820612134,0.680531101,0.234617159,0.522877112
1,0.595566039,0.223892764,0.782421419,0.837494646,0.519399812,0.776663819
1,0.793926536,0.80586451,0.827710783,0.941508688,0.822530579,0.94680238
0,0.209611082,0.287518256,0.483756286,0.231879295,0.195870737,0.214000364
0,0.383498652,0.148181276,0.452013577,0.392977449,0.261932664,0.270544533
0,0.161093021,0.15160168,0.546660014,0.224447947,0.123408991,0.169694348
0,0.358731755,0.601730143,0.543320526,0.452431851,0.542002232,0.620614236
1,0.65356894,0.80586451,0.436327024,0.629571719,0.827778361,0.808476813
0,0.248293991,0.155034275,0.437728716,0.242177094,0.153197672,0.150868247
0,0.174940424,0.233138794,0.385521415,0.134265005,0.131891823,0.102649551
1,0.21011569,0.433324456,0.428353657,0.188238548,0.200052169,0.18090031
0,0.27148557,0.287518256,0.483326127,0.292157541,0.173854214,0.190610629
1,0.416595577,0.72834513,0.492362556,0.449348569,0.53938517,0.566821758
1,0.359515312,0.287518256,0.52986616,0.42934289,0.196613296,0.248472579
1,0.77922781,0.591394225,0.513411609,0.814372103,0.771586855,0.805411121
0,0.326849544,0.341781822,0.465146436,0.333997596,0.264023342,0.271148622
1,0.23506109,0.148181276,0.549539363,0.31400473,0.120309905,0.167822509
0,0.259609885,0.09391771,0.445069568,0.252457163,0.150330203,0.147393909
0,0.238480774,0.201744155,0.509618162,0.284302402,0.168628514,0.202334056
0,0.170424799,0.004439444,0.367369543,0.122673648,0.083715363,0.061092088
