Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
1,0.825377133,0.887063655,0.647665564,0.892960144,0.88932129,0.931773943
0,0.104039024,0.111225209,0.241650814,0.03937885,0.066146923,0.026660466
1,0.971489225,0.567077344,0.788458793,0.991143031,0.98225577,0.993918237
1,0.949629441,0.887063655,0.295280461,0.888507331,0.89842411,0.809912195
1,0.290821993,0.648075209,0.430606401,0.269710881,0.497225009,0.463971345
1,0.472120403,0.634246448,0.456414175,0.467626553,0.601972782,0.592939443
0,0.992309156,0.943531828,0.382423049,0.988046631,0.973965556,0.964377992
0,0.318767465,0.031724898,0.505417159,0.373006829,0.193613114,0.231219103
1,0.994328773,1,0.846288347,0.998586043,0.914229143,0.979116112
0,0.138437893,0.018214841,0.526268215,0.181517791,0.076626653,0.100976377
0,0.188941251,0.238421173,0.404431428,0.155574645,0.127975292,0.106809829
1,0.545605795,0.017147743,0.751274833,0.76261776,0.253626451,0.471433736
1,0.728607466,0.15247431,0.494913987,0.757922124,0.557252638,0.594758945
0,0.451847239,0.515742642,0.265622666,0.250982883,0.558824612,0.351319282
1,0.717393775,0.887063655,0.333646404,0.592027327,0.888662433,0.821033621
1,0.777350641,0.887063655,0.471251401,0.752360169,0.792307677,0.774936814
1,0.766770639,0.024791125,0.4308687,0.742800006,0.620828968,0.592134585
1,0.244630467,0.238421173,0.2656242,0.116291625,0.20313107,0.100084887
1,0.96348895,0.887063655,0.780517051,0.986916722,0.93964656,0.97773171
1,0.400585324,0.321241159,0.444440633,0.394096943,0.425092409,0.414527375
0,0.345615736,0.887063655,0.399204425,0.290897257,0.685635367,0.621741919
1,0.525824647,0.321241159,0.448692982,0.516383686,0.407112952,0.401773366
0,0.440202889,0.573957379,0.548972403,0.533686959,0.427128245,0.514678773
0,0.372604776,0.133589905,0.350838511,0.274587743,0.283199221,0.206682794
0,0.164501639,0.321241159,0.386473331,0.124053184,0.115450529,0.089122066
1,0.836595244,0.887063655,0.553949388,0.874574033,0.776786121,0.828241749
1,0.529962582,0.358886607,0.462256899,0.53771461,0.478103627,0.485222384
0,0.141642083,0.165492422,0.374459841,0.103933913,0.108442779,0.080710128
1,0.666744674,0.887063655,0.458825622,0.647810243,0.693909985,0.680972298
0,0.431112998,0.321241159,0.429537733,0.403824993,0.371814561,0.348247892
1,0.984703346,0.887063655,0.624641715,0.98776503,0.949633065,0.9627534
0,0.074684093,0,0.333653464,0.044675972,0.03977665,0.024686672
0,0.283874131,0.006878245,0.502142932,0.329714144,0.141126517,0.169071254
0,0.153172485,0.006822269,0.319922825,0.088290533,0.063692474,0.037776705
1,0.562833634,0.321241159,0.430708952,0.533964387,0.438605037,0.415660408
1,0.753277901,0.567077344,0.439358217,0.737239281,0.79670559,0.781435262
1,0.852297956,0.887063655,0.37490886,0.7862253,0.862928184,0.808796127
0,0.133943235,0.125484828,0.546471091,0.187173967,0.082708757,0.11580231
0,0.21399253,0.018000412,0.347462709,0.144949371,0.11532007,0.07851494
0,0.25175967,0,0.553302292,0.344460532,0.137026727,0.194230082
1,0.326690535,0.166184341,0.7311387,0.523183845,0.253183676,0.42371597
1,0.978106816,0.887063655,0.416958965,0.971793825,0.971442938,0.965037766
0,0.30862175,0.567077344,0.475283644,0.287262742,0.369015686,0.347726932
0,0.454256428,0.321241159,0.280125401,0.278217589,0.448931475,0.284398389
1,0.58037715,0.183110239,0.719179142,0.792056346,0.385941285,0.622108137
0,0.535918002,0.321241159,0.733701032,0.726871806,0.479726811,0.670494301
1,0.403654409,0.321241159,0.616066606,0.47822388,0.360774664,0.433150577
0,0.145528859,0.321241159,0.495232662,0.16811684,0.139996527,0.159188333
0,0.171286993,0.369920345,0.470332984,0.168060786,0.107133939,0.107797055
0,0.365329444,0.164076618,0.522291651,0.43999177,0.289296993,0.35034556
0,0.268072353,0.238421173,0.404764069,0.226227033,0.195481455,0.165847605
0,0.382176658,0.41535478,0.513146074,0.427475309,0.184655609,0.220684827
1,0.318924444,0.321241159,0.425629434,0.290120136,0.262876309,0.240066601
1,0.825377133,0.321241159,0.399129589,0.785387775,0.598596497,0.552651393
0,0.340143594,0.650949593,0.467431511,0.35305524,0.547727367,0.551708809
0,0.212047635,0.183406681,0.445489922,0.204646077,0.137345062,0.133649987
0,0.791813015,0.20243397,0.475385432,0.794604037,0.582922471,0.59351913
0,0.276171182,0.151927024,0.558617224,0.374274917,0.166515772,0.234187942
1,0.586398419,0.887063655,0.557292826,0.68568601,0.809301941,0.858746112
