Label,Y_pred
0,0.161624557
0,0.621604976
1,0.847159377
0,0.616390146
1,0.630406748
1,0.63200205
1,0.915535445
1,0.915535445
1,0.915535445
0,0.391452991
0,0.616390146
1,0.449844039
1,0.446376042
0,0.136752137
1,0.391452991
0,0.15042735
0,0.676219206
1,0.676219206
0,0.136752137
1,0.797809028
0,0.642031171
0,0.151072894
0,0.136752137
1,0.618563487
1,0.778783308
0,0
0,0.642031171
0,0.193258264
0,0.164102564
1,0.92112215
0,0.915535445
0,0.35136914
0,0.616390146
0,0.722833218
1,0.616390146
1,0.616390146
0,0
1,1
1,0
1,0.621368532
1,0.642031171
0,0.186128395
0,0.639637657
1,0.847159377
1,0.616390146
0,0.618624587
0,0.915535445
0,0.66346612
1,0.623150386
0,0.151278401
0,0.404475491
0,0.164102564
1,0.915535445
0,0.134069875
0,0.164102564
1,0.548014077
1,0.548014077
0,0.011213308
1,0.34926562
0,0
0,0.136752137
0,0.164102564
0,0.642031171
1,0.915535445
0,0
0,0.164102564
0,0.847159377
0,0
0,0.164102564
1,0.639547916
0,0.618655944
0,0.642031171
0,0.616390146
1,0.184615385
0,0.625794827
0,0.642031171
1,0.915535445
1,0.15042735
1,0.676219206
0,0.136752137
0,0
0,0.391452991
1,0.164102564
1,0.847159377
0,0.548014077
0,0.391452991
0,0.136752137
0,0.778783308
1,0.618329737
1,0.075152514
0,0.136752137
0,0.19241682
0,0.171480042
0,0.548014077
1,0.600370511
1,0.616390146
0,0.391452991
1,0.548014077
1,0.619449501
1,0.616390146
0,0.778783308
1,0.927079423
1,0.847159377
0,0.136752137
1,0.305038897
1,0.438062646
1,0.630113709
0,0.085672993
1,0.915535445
0,0.1519583
0,0.391452991
0,0.676219206
0,0
0,0.054263713
1,0.847159377
1,0.778783308
0,0.164102564
1,0.616390146
0,0
1,0.915535445
0,0
1,0.640863585
0,0
1,0.538274
1,0.588062513
1,0.819434286
1,0.164102564
0,0.147796493
1,0.164102564
1,0.616390146
1,0.642031171
1,0.616390146
1,0.340135496
1,0.136752137
1,0.548014077
1,0.616390146
1,0.361048356
0,0.440971398
0,0.15042735
0,0
0,0
0,0.184615385
1,0.548014077
0,0.184615385
0,0.391452991
0,0.616390146
