Label,Y_pred
1,1
0,0.01491844
1,0.477225673
1,1
1,0.477225673
1,0.653490421
0,0.834425457
0,0.265010352
1,1
0,0
0,0.455486542
1,0.423033193
1,0.322981366
0,0.455486542
1,0.514227695
1,0.913043478
1,0.243266656
1,0.243711154
1,1
1,0.267205209
0,0.477225673
1,0.477225673
0,0.477225673
0,0.308488613
0,0.455486542
1,0.877881966
1,0.477225673
0,0.083275886
1,0.968180116
0,0.319833325
1,1
0,0
0,0.265010352
0,0
1,0.455486542
1,0.477225673
1,1
0,0.265010352
0,0
0,0
1,0
1,1
0,0.497162558
0,0.312714133
1,0.265010352
0,0.477225673
1,0.455486542
0,0.322981366
0,0.477225673
0,0.308488613
0,0.308488613
0,0.727115052
1,0.352441676
1,0.265010352
0,0.557456273
0,0.359837689
0,0.33190072
0,0.30020682
1,0.721518185
1,0.826201855
1,0.477225673
1,0.636490116
0,0.477225673
0,0.310726987
1,0
0,0.310920224
1,0.477225673
0,0.318991415
1,0.831204907
0,0
1,0.308488613
1,0.418456924
0,0.352531599
1,0.726660409
0,0.338522154
1,0.755845043
0,0.364014701
0,0.265010352
1,0.829913554
0,0
1,0.82065089
0,0.515077648
1,0.897132734
1,0.823963672
1,0.716805947
1,0.477225673
0,0.51531302
0,0.265010352
0,0.477225673
1,0.384762015
0,0
1,0.313882687
0,0.326651024
0,0.026239085
1,0.470457085
1,0.265010352
1,1
0,0.799529109
1,0.662915379
0,0.477225673
0,0
0,0
0,0.913043478
0,0.477225673
1,0.265010352
1,0.477225673
1,0.477225673
1,1
0,0.35463073
