Label,Y_pred
0,0.122474433
0,0.003990815
0,0.256362713
1,1
0,0.267745592
0,0.127173596
0,0.840047393
0,0.056123722
0,0.028120331
0,0.514112023
0,0.023587299
0,0.256362713
0,0.395311442
0,0.160650537
0,0.256362713
0,0.131618573
1,0.149674962
1,0.08715975
0,0.157103903
0,0.124252578
0,0.303909953
0,0.157103903
0,0.122474433
0,0.122474433
1,0.943581542
1,0.430856466
0,0.267434807
0,0.430856466
0,0.13244284
0,0.122474433
1,0.701491555
0,0.260386092
1,0.773927526
0,0.256362713
0,0.15339104
0,0.256362713
0,0.411333863
1,0.15739753
0,0.154118118
0,0.157103903
1,0.445851826
1,0.59390299
0,0.157103903
0,0.126616725
0,0.256362713
0,0.122474433
0,0.157103903
1,0.303909953
0,0.084017273
1,1
1,0.429537145
0,0.056123722
0,0.447495519
0,0.303909953
1,0.278969252
1,0.256362713
1,0.86779168
0,0.161574762
0,0.151294599
0,0.157103903
0,0.414707885
1,0.87628462
0,0.09204457
0,0.158744376
1,0.407717385
0,0.303909953
1,0.64326529
1,0.256362713
1,0.654902041
0,0.256362713
1,0.25433048
0,0.046090395
0,0.160690587
0,0.048641883
1,0.288845652
1,0.303909953
0,0.112048041
1,0.430856466
0,1
0,0.65709333
0,0.143429767
0,0.125872758
0,0.157103903
0,0
0,0.014055888
1,0.858238583
1,1
0,0.123131088
0,0.303909953
0,0.122474433
0,0.303909953
1,0.840047393
0,0.131246667
0,0.157103903
0,0.673165205
0,0.263389307
1,0.901092265
0,0.430856466
1,0.849052064
0,0.056123722
0,0.157103903
1,0.874340043
0,0.303909953
0,0.716414448
1,0.863507634
0,0.119267195
1,0.395311442
0,0.122474433
0,0.129937345
0,0.303909953
0,0.045153041
0,0.432842224
0,0.303909953
0,0.122474433
0,0.412150156
1,0.406086506
0,0.041841417
0,0.239805281
0,0.430856466
0,0.122474433
0,0.428487218
1,0.848331489
1,1
1,0.765672157
1,0.122474433
1,0.395695377
0,0.303909953
0,0.67252354
0,0.874668489
0,0.395311442
0,0.431780417
0,0.015978876
0,0.661622389
0,0.056123722
0,0.122474433
1,0.303909953
0,0.303909953
0,0.303909953
0,0.435412372
1,0.159847231
0,0.122474433
0,0.430856466
0,0.060455075
0,0.303909953
1,0.418635873
0,0.157103903
0,0
1,0.157103903
1,1
1,0.395311442
0,0.157103903
0,0.157103903
0,0.405722918
0,0.122474433
1,0.303909953
0,0.157103903
0,0.125586885
0,0.256362713
1,0.931658412
0,1
0,0.122474433
0,0.128805784
1,0.73349153
0,0.122474433
1,0.122474433
0,0.122474433
0,0
1,0.106317734
1,0.256362713
0,0.056123722
0,0.418743726
1,0.891343588
0,0.122474433
1,0.122474433
1,0.954910876
0,0.430856466
1,0.056123722
1,0.157103903
0,0.256362713
0,0.153686829
0,0.396930796
0,0.157103903
0,0.157103903
1,0.303909953
1,0.303909953
0,0.303909953
0,0
