Label,Y_pred
1,0.853309
0,0.072289157
1,0.48020654
1,1
1,0.48020654
1,0.835268274
0,0.864480105
0,0.300774527
1,1
0,0
0,0.390898637
1,0.373063683
1,0.376327318
0,0.464716007
1,0.82665411
1,0.938037866
1,0.165232358
1,0.072289157
1,0.935403736
1,0.365035497
0,0.769952575
1,0.475730918
0,0.5754746
0,0.02614524
0,0.44535284
1,0.938037866
1,0.48020654
0,0
1,0.935816858
0,0.373063683
1,1
0,0
0,0.085067515
0,0
1,0.44535284
1,0.48020654
1,0.938037866
0,0
0,0
0,0
1,0
1,1
0,0.48020654
0,0.373063683
1,0.300774527
0,0.617835074
1,0.300774527
0,0.300774527
0,0.48020654
0,0
0,0.090684432
0,0.484680553
1,0.373063683
1,0
0,0.625468212
0,0.122730885
0,0.373063683
0,0.373063683
1,0.828448891
1,0.874316044
1,0.471696453
1,0.766252479
0,0.433472966
0,0.311416533
1,0
0,0.373063683
1,0.474442273
0,0.373063683
1,0.625024682
0,0
1,0.373063683
1,0.373063683
0,0.04888708
1,0.835465384
0,0.44535284
1,0.767760489
0,0.464716007
0,0
1,0.83890723
0,0
1,0.854121377
0,0.373063683
1,0.917717994
1,0.857737728
1,0.845085782
1,0.409084632
0,0.48020654
0,0.300774527
0,0.48020654
1,0.389928418
0,0
1,0.387825161
0,0.433359601
0,0.026114519
1,0.48020654
1,0.300774527
1,1
0,0.884932045
1,0.77833325
0,0.373063683
0,0
0,0
0,0.938037866
0,0.44535284
1,0.300774527
1,0.474739054
1,0.464716007
1,0.642183913
0,0.165232358
