Label,Y_pred
1,0.986674639
0,0.102857371
1,0.481819965
1,1
1,0.563577194
1,0.874152177
0,0.920090764
0,0.269019608
1,1
0,0
0,0.479712911
1,0.223898664
1,0.322840829
0,0.655210084
1,0.83277312
1,0.872876932
1,0.282352941
1,0.474295097
1,0.951609791
1,0.402451652
0,0.761581081
1,0.655210084
0,0.708248609
0,0.269019608
0,0.478543417
1,0.907375868
1,0.478543417
0,0.282352941
1,0.970558599
0,0.42919493
1,1
0,0
0,0.244107708
0,0
1,0.478543417
1,0.484744035
1,0.993916493
0,0.082352941
0,0
0,0.153320232
1,0.082352941
1,1
0,0.719914051
0,0.282352941
1,0.269019608
0,0.492279771
1,0.269019608
0,0.282352941
0,0.478543417
0,0.277926508
0,0.269019608
0,0.655210084
1,0.271825255
1,0.269019608
0,0.655210084
0,0.264768829
0,0.282352941
0,0.145833881
1,0.886578782
1,0.911410057
1,0.655210084
1,0.851417722
0,0.655210084
0,0.282352941
1,0.153931101
0,0
1,0.655210084
0,0.478543417
1,0.850153913
0,0
1,0.269019608
1,0.404870298
0,0.282352941
1,0.852811001
0,0.478543417
1,0.877945903
0,0.478543417
0,0.096000713
1,0.89907199
0,0
1,0.758092172
0,0.493570866
1,0.992789903
1,0.865856407
1,0.885356165
1,0.495210084
0,0.495210084
0,0.269019608
0,0.494465171
1,0.478543417
0,0
1,0.478543417
0,0.33595091
0,0.082352941
1,0.760112183
1,0.294651242
1,1
0,0.880908869
1,0.882501411
0,0.351744627
0,0
0,0
0,0.895579995
0,0.478543417
1,0.261459644
1,0.655210084
1,0.655210084
1,0.893403979
0,0.269019608
