Label,Y_pred
0,0.078420756
0,0
0,0.277275058
1,1
0,0.348768175
0,0.078420756
0,0.83248731
0,0.078420756
0,0.045903264
0,0.706777615
0,0.044589295
0,0.078420756
0,0.349387799
0,0.238243645
0,0.227320925
0,0.227320925
1,0.078420756
1,0.078420756
0,0.227320925
0,0.078420756
0,0.227320925
0,0.214895118
0,0.227320925
0,0.15287084
1,0.800527777
1,0.540472162
0,0.078420756
0,0.792000177
0,0.189056229
0,0.078420756
1,0.540472162
0,0.330310209
1,0.645079468
0,0.15287084
0,0.062096178
0,0.078420756
0,0.540472162
1,0.274808505
0,0.227320925
0,0.078420756
1,0.808628906
1,0.515993561
0,0.227320925
0,0.21321554
0,0.078420756
0,0.078420756
0,0.15287084
1,0.71062871
0,0.227320925
1,0.83248731
1,0.706631214
0,0.076129306
0,0.716101406
0,0.078420756
1,0.191278553
1,0.15287084
1,0.803284299
0,0.227320925
0,0.227320925
0,0.231814986
0,0.540472162
1,0.791037799
0,0.078420756
0,0.315420192
1,0.330310209
0,0.330310209
1,0.540472162
1,0.226280018
1,0.600032229
0,0.236821122
1,0.227320925
0,0.078420756
0,0.227320925
0,0.072139895
1,0.227320925
1,0.227320925
0,0.029725366
1,0.706631214
0,0.83248731
0,0.600032229
0,0.078420756
0,0.078420756
0,0.15287084
0,0.043769446
0,0.078420756
1,0.83248731
1,0.83248731
0,0.078420756
0,0.540472162
0,0.247274431
0,0.331700987
1,0.532013777
0,0.078420756
0,0.078420756
0,0.841887559
0,0.600032229
1,0.83248731
0,0.540472162
1,0.807356233
0,0.078420756
0,0.325308152
1,0.805422726
0,0.540472162
0,0.600032229
1,0.706631214
0,0.078420756
1,0.315420192
0,0.15287084
0,0.375602876
0,0.816204603
0,0.066584827
0,0.600032229
0,0.430865186
0,0.078420756
0,0.41176774
1,0.540472162
0,0.078420756
0,0.15287084
0,0.427475372
0,0.15287084
0,0.807670615
1,0.801549829
1,0.83248731
1,0.83248731
1,0.243707716
1,0.600032229
0,0.15287084
0,0.540472162
0,0.83248731
0,0.15287084
0,0.711431151
0,0.035703598
0,0.600032229
0,0.078420756
0,0.078420756
1,0.540472162
0,0.227320925
0,0.314365453
0,0.802437005
1,0.330310209
0,0.078420756
0,0.83567871
0,0.15287084
0,0.336029333
1,0.34513918
0,0.227320925
0,0.063144364
1,0.499699131
1,0.976613058
1,0.303421282
0,0.330310209
0,0.15287084
0,0.361927498
0,0.164967664
1,0.227320925
0,0.183686549
0,0.078420756
0,0.227320925
1,0.62288487
0,0.977332281
0,0.15287084
0,0.330310209
1,0.807670615
0,0.070396117
1,0.078420756
0,0.078420756
0,0
1,0.058035456
1,0.360603423
0,0.078420756
0,0.23201967
1,0.807670615
0,0.078420756
1,0.078420756
1,0.83248731
0,0.360811193
1,0.078420756
1,0.078420756
0,0.190791183
0,0.227320925
0,0.706631214
0,0.078420756
0,0.078420756
1,0.540472162
1,0.155567671
0,0.227320925
0,0
