Label,Y_pred
0,0.150899331
0,0.467264187
1,0.701009257
0,0.701009257
0,0.753882285
1,0.467264187
0,0
0,0.348917579
0,0.117252858
0,0.150899331
1,0.701009257
1,0.467264187
1,0.117252858
1,1
1,0
0,0.200745956
1,0.437693026
0,0.200745956
0,0
1,0.701009257
0,0.107139212
0,0.150899331
1,0.341047264
0,0.117252858
0,0.117252858
0,0
0,0.750798801
0,0.117252858
1,0.150899331
0,0.90800158
1,0.418496941
1,0.467264187
0,0.150899331
0,0.117252858
1,0.610769207
0,0.763084346
0,0.200745956
1,0.733747119
1,0.701009257
1,0.701009257
1,0.056087563
0,0.117252858
1,0.760119472
1,0.348825065
1,0.315276702
0,0.150899331
1,0.505055556
0,0.099223446
1,0.701009257
0,0.210630152
0,0.518513308
0,0.344526885
1,0.992677317
1,0.701009257
1,0.309690202
0,0.701009257
1,0.200745956
0,0.117252858
1,0.768901688
0,0.150899331
0,0.18839746
0,0.467264187
1,0.701009257
0,0.467264187
0,0.80518443
1,0.753882285
1,0.753882285
0,0.314136721
1,0
0,0.248741178
0,0.701009257
0,0.117252858
0,0.270660979
1,0.200745956
1,0.020342761
1,0.693477256
0,0.150899331
0,0.467264187
1,0.694744938
1,0.894212813
1,0.347616508
1,0.580374868
1,0.698241515
1,0.701009257
0,0.013473987
1,0.708478373
0,0.150899331
1,0.736796617
1,0.701009257
0,0.723531007
0,0.290404411
1,0.876117251
0,0.117252858
0,0.291022313
0,0.76176233
0,0.701009257
0,0.258552376
0,0.467264187
1,0.117252858
0,0.018805119
1,0.403134563
1,0.701009257
0,0
1,0.701009257
1,0.113181851
1,0.200745956
0,0.117252858
1,0.467264187
1,0.701009257
1,0.898860833
0,0.200745956
0,0.319922797
0,0.548239528
0,0.552098974
1,0.666615185
0,0.117252858
0,0.166079231
0,0.436057538
0,0.150899331
1,0.150899331
1,0.701009257
0,0.117252858
1,0.319936175
1,0.500578906
1,0.117252858
0,0.701009257
0,0.181903889
0,0.344301773
0,0.587893477
0,0
0,0.362403314
0,0
1,0.467264187
1,0.749765031
0,0.117252858
0,0.117252858
1,0.701009257
0,0.200745956
0,0
0,0
1,0.760610295
1,0.701009257
1,0.22090083
0,0.213062995
0,0.249884595
1,0.150899331
