Label,Y_pred
0,0.341747237
1,0.354901961
1,0.987997738
1,0.49887882
1,0.773584597
0,0.157189542
1,0.299705733
0,0.340372439
0,0.089510939
0,0.152287582
1,0.087839995
0,0.375513473
0,0.095265044
1,0.499019608
0,0.354901961
1,0.976778827
0,0.502586614
1,0.347289527
1,0.965686275
0,0.225816993
0,0.363181623
0,0.897058824
0,0
0,0.136310774
1,0.897058824
1,0.798242647
0,0.897058824
1,0.496302872
1,1
1,0.897058824
0,0.410219893
0,0.366036509
0,0.226892154
0,0.517349571
1,0.692609698
1,0.897058824
1,0.354901961
0,0.282943944
0,0.209702808
0,0.287129103
0,0.74238294
0,0.054055325
0,0.157189542
1,0.897058824
0,0.157189542
0,0.51398149
1,0.897058824
0,0.046011849
1,0.499019608
1,0.98581766
1,0.903469691
0,0.375513473
0,0.525749191
1,0.13092631
1,0.599191147
0,0.28815443
0,0.298964578
1,0.897058824
1,0.499019608
0,0.263484477
1,1
1,0.897058824
0,0.377110831
0,0.799137087
1,0.152287582
0,0.152287582
1,0.965686275
1,0.884037972
1,0.897058824
0,0.499019608
0,0.571448042
0,0.169472096
1,0.49043992
0,0.106594054
0,0.965686275
1,0.157189542
1,0.679167265
1,0.897058824
1,1
0,0.157189542
1,1
0,0.157189542
0,0
1,0.758659474
0,0.152287582
1,0.726705111
0,0.284741199
1,0.157189542
0,0.707169349
1,0.965686275
0,0.064012754
0,0.422123431
0,0.225816993
1,0.157189542
0,0.096148519
1,0.332602049
1,0.497785721
1,0.968919251
0,0.145194552
0,0.013484722
0,0.354901961
0,0.278215362
1,0.100706781
0,0.319605621
0,0.499019608
0,0.157189542
1,0.894534896
0,0.347105695
1,0.990783355
1,0.095103946
1,0.897058824
0,0.15451293
1,0.403607071
1,0.897058824
1,0.281099825
0,0.240988168
0,0.306548538
0,0.213527641
0,0.157189542
0,0.152287582
1,0.354901961
1,0.897058824
1,0.897058824
1,0
0,0.157189542
1,0.421058885
1,0.225816993
0,0.152287582
0,0.069086167
1,0.593750022
0,0.157189542
0,0.152287582
1,0.897058824
1,0.891127866
0,0.230152625
0,0.394517533
1,0.312002897
1,0.280889932
1,0.897058824
1,0.157189542
0,0.157189542
0,0.59674966
0,0.354901961
0,0.152287582
0,0.013097044
0,0.157189542
