Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
1,0.793499957,0.922526042,0.683310363,0.888028996,0.848484624,0.921641699
0,0.091072872,0,0.263886696,0.040928322,0.063427491,0.027361282
1,0.964514276,0.500877583,0.825021296,0.99156836,0.966272534,0.99191991
1,0.955766519,1,0.31257407,0.909798106,0.949320023,0.898429223
1,0.291404785,0.626740933,0.431602681,0.274146572,0.403569702,0.384701381
1,0.45801605,0.850433278,0.454008612,0.451414845,0.628409343,0.625092328
0,0.990323348,0.922526042,0.389619794,0.984420852,0.981348182,0.970381214
0,0.3305734,0.184599826,0.496529813,0.378372882,0.308319098,0.352912109
1,0.992705303,1,0.86810928,0.998317153,0.971534118,0.993550431
0,0.128083463,0,0.514653806,0.160781672,0.093833204,0.117855499
0,0.175545728,0.468071832,0.408829502,0.148122927,0.205518489,0.174536923
1,0.502014533,0.327701303,0.797075657,0.785068095,0.456479472,0.752581177
1,0.724863907,0.371229384,0.48741095,0.748903137,0.711809878,0.734975835
0,0.475115694,0.468071832,0.285807838,0.304264302,0.520876958,0.342130141
1,0.757223102,0.520534645,0.346736223,0.664820181,0.76524225,0.673532227
1,0.776950627,1,0.498337937,0.775365009,0.827834704,0.828957733
1,0.728059825,0.371229384,0.431830591,0.707239449,0.75586951,0.732720957
1,0.241189534,0.351684582,0.285809232,0.132581012,0.259460851,0.142628891
1,0.954893975,1,0.819055095,0.987092811,0.952178174,0.986579284
1,0.423074183,0.468071832,0.443617292,0.421055927,0.500219333,0.497960167
0,0.349771969,0.55464628,0.404273142,0.303663039,0.417253444,0.367774238
1,0.550020582,0.499491919,0.447308328,0.541336192,0.5663451,0.558224939
0,0.443260491,0.667774292,0.534435862,0.514049967,0.49308622,0.567502346
0,0.3919876,0,0.361909904,0.311860037,0.293795244,0.222417062
0,0.1467035,0.468071832,0.393160262,0.113997137,0.16050621,0.125309021
1,0.817231818,0.956701935,0.538780826,0.843035416,0.818866248,0.847361852
1,0.559177415,0.506084452,0.459077747,0.566049931,0.596594478,0.603824035
0,0.130437134,0.030110176,0.382651107,0.101164821,0.096430751,0.07297765
1,0.619015752,1,0.456100864,0.588708498,0.699874814,0.676698455
0,0.448544007,0.371229384,0.430674071,0.42627481,0.443148722,0.420049915
1,0.981816207,0.971510539,0.694134766,0.989511089,0.971034664,0.983434959
0,0.06315165,0,0.34674247,0.041306679,0.047429186,0.030270892
0,0.286910969,0,0.493686525,0.325476047,0.200880023,0.229310882
0,0.139992587,0,0.334568227,0.08854201,0.090662186,0.055086258
1,0.5911025,0.468071832,0.431691787,0.567145867,0.590904039,0.566891902
1,0.772386923,0.654101563,0.439204646,0.759906309,0.819201202,0.809006753
1,0.843936034,0.999474707,0.383044337,0.78130731,0.880128659,0.830809964
0,0.120885274,0.086545076,0.532253459,0.159052289,0.092440578,0.122263928
0,0.209851216,0,0.358936062,0.153720119,0.150613807,0.106179195
0,0.25348575,0,0.538215708,0.330308491,0.186561421,0.247855539
1,0.3374453,0,0.786723599,0.635506304,0.244361813,0.521530253
1,0.981632297,1,0.419737023,0.976529986,0.98273728,0.978183095
0,0.302818297,0.510496563,0.512355756,0.32472604,0.329670552,0.352684914
0,0.408248586,0.371229384,0.298941087,0.263995908,0.423787834,0.274264287
1,0.508598854,0.329470993,0.732262394,0.746295463,0.460675008,0.708534145
0,0.568527429,0.556900841,0.786122609,0.817681026,0.636095619,0.856643142
1,0.348644045,0.371229384,0.693984872,0.526999968,0.347253506,0.523914037
0,0.131899646,0.371229384,0.487687548,0.147677968,0.147094817,0.164617505
0,0.149703475,0.654101563,0.478138882,0.150514416,0.188892205,0.191681135
0,0.382739338,0.106614686,0.511194636,0.447305093,0.320344827,0.378651944
0,0.263967343,0.371229384,0.409119352,0.229157428,0.272456888,0.236218432
0,0.364502396,0.801944482,0.503244079,0.390150971,0.412033054,0.443844826
1,0.319108779,0.306220466,0.427277264,0.294336389,0.292501063,0.267996462
1,0.793499957,0,0.404207883,0.745757806,0.547616359,0.475373141
0,0.347074372,0.654101563,0.46356678,0.357997269,0.471752403,0.485827989
0,0.202462853,0.364009057,0.444528147,0.195739772,0.21325571,0.206030255
0,0.741943746,0.371229384,0.470466639,0.738886501,0.688960885,0.682667955
0,0.273587569,0,0.542859121,0.351394307,0.176391812,0.233839649
1,0.614988991,0.922526042,0.541701664,0.692874613,0.764264615,0.824018159
1,0.86625141,0.922526042,0.468165691,0.86217949,0.886655891,0.884845471
1,0.798396747,0.509462275,0.431561147,0.775143068,0.768290246,0.742372194
1,0.253396395,0.677856949,0.417505444,0.221338411,0.341081737,0.304303707
0,0.941985587,0.645083544,0.433384567,0.937303104,0.960518068,0.9568156
0,0.396982812,0.371229384,0.477230102,0.414852778,0.430339471,0.447293153
1,0.834208659,0.067616226,0.864539683,0.966812888,0.744708633,0.94313872
0,0.408988373,0.371229384,0.452346791,0.413792514,0.436963764,0.441049224
1,0.351564008,0.63660599,0.722045791,0.600003992,0.431204938,0.680811614
0,0.289152698,0.468071832,0.444172131,0.28365488,0.347771552,0.341898901
1,0.456904795,0.922526042,0.58068069,0.55437449,0.641232232,0.729146419
0,0.367257785,0,0.395630938,0.315931703,0.251733221,0.20802726
