Label,Clinical_pred,IPN_pred,Adipose_pred,Clinical_adipose_pred,Clinical_IPN_pred,Nomogram_pred
1,0.821724541,0.853309,0.681556869,0.902258803,0.867797593,0.929753017
0,0.091767762,0.072289157,0.252170566,0.037899391,0.074655545,0.030203441
1,0.97396253,0.48020654,0.826204622,0.993542116,0.978109684,0.994428361
1,0.950044792,1,0.302116124,0.887634877,0.941526634,0.872564751
1,0.288849051,0.48020654,0.425949433,0.267720534,0.366047224,0.342070663
1,0.458120661,0.835268274,0.449434668,0.444022637,0.647141576,0.63504429
0,0.991465338,0.864480105,0.382060898,0.985152159,0.980707792,0.967339064
0,0.330924815,0.300774527,0.494079452,0.381162737,0.377402377,0.428874747
1,0.992702062,1,0.871045084,0.998176676,0.964803256,0.991256467
0,0.129402974,0,0.513125212,0.164244073,0.100050389,0.126837812
0,0.1734254,0.390898637,0.402120686,0.142148174,0.192304793,0.158188724
1,0.551459396,0.373063683,0.796905794,0.813124384,0.551646967,0.811882927
1,0.73182002,0.376327318,0.484499359,0.750732687,0.737911466,0.754468065
0,0.470024715,0.464716007,0.274591898,0.284088691,0.540989432,0.345382126
1,0.748129937,0.82665411,0.337447986,0.641281415,0.854671659,0.781586946
1,0.76433407,0.938037866,0.49158872,0.746006609,0.804772912,0.790626445
1,0.752332297,0.165232358,0.426188135,0.719748293,0.731991336,0.691453312
1,0.240183174,0.072289157,0.274593327,0.123369703,0.188568868,0.093024079
1,0.960900019,0.935403736,0.819964134,0.988089339,0.954637135,0.986196409
1,0.421644864,0.365035497,0.438538414,0.41727933,0.485598774,0.480314411
0,0.344496034,0.769952575,0.397359078,0.2918858,0.528793263,0.469995276
1,0.540161217,0.475730918,0.442407995,0.526783593,0.566325368,0.553929187
0,0.429913979,0.5754746,0.533915896,0.501663827,0.452661102,0.526674649
0,0.391414044,0.02614524,0.353203824,0.302839031,0.320595246,0.239771404
0,0.143762751,0.44535284,0.38575494,0.10731808,0.157638121,0.118353567
1,0.807467329,0.938037866,0.538482102,0.828344803,0.798565852,0.822213663
1,0.551382058,0.48020654,0.454752552,0.555581176,0.602124386,0.606748399
0,0.131263465,0,0.374794324,0.098516615,0.097141966,0.071445299
1,0.611763819,0.935816858,0.451629408,0.565170205,0.669412404,0.627741227
0,0.442390644,0.373063683,0.424976893,0.414994611,0.458576517,0.430842664
1,0.983618697,1,0.68888558,0.989279789,0.974207977,0.983285404
0,0.064300171,0,0.337454465,0.040074933,0.050525479,0.030938731
