Label,Y_pred
1,0.887063655
0,0.111225209
1,0.567077344
1,0.887063655
1,0.648075209
1,0.634246448
0,0.943531828
0,0.031724898
1,1
0,0.018214841
0,0.238421173
1,0.017147743
1,0.15247431
0,0.515742642
1,0.887063655
1,0.887063655
1,0.024791125
1,0.238421173
1,0.887063655
1,0.321241159
0,0.887063655
1,0.321241159
0,0.573957379
0,0.133589905
0,0.321241159
1,0.887063655
1,0.358886607
0,0.165492422
1,0.887063655
0,0.321241159
1,0.887063655
0,0
0,0.006878245
0,0.006822269
1,0.321241159
1,0.567077344
1,0.887063655
0,0.125484828
0,0.018000412
0,0
1,0.166184341
1,0.887063655
0,0.567077344
0,0.321241159
1,0.183110239
0,0.321241159
1,0.321241159
0,0.321241159
0,0.369920345
0,0.164076618
0,0.238421173
0,0.41535478
1,0.321241159
1,0.321241159
0,0.650949593
0,0.183406681
0,0.20243397
0,0.151927024
1,0.887063655
1,0.887063655
1,0.358886607
1,0.866798377
0,0.393931282
0,0.212923972
1,0.009049816
0,0.235017127
1,0.515742642
0,0.321241159
1,0.887063655
0,0
1,0.168303223
1,0.103297774
0,0.258595165
1,0.887063655
0,0.321241159
1,0.700954197
0,0.321241159
0,0
1,0.887063655
0,0
1,0.887063655
0,0.321241159
1,0.887063655
1,0.887063655
1,0.825542288
1,0.41535478
0,0.720402303
0,0.207497185
0,0.41535478
1,0.318882898
0,0.177546661
1,0.321241159
0,0.321241159
0,0.037911937
1,0.41535478
1,0.206314614
1,0.943531828
0,0.87991962
1,0.870291358
0,0.22333044
0,0.264759906
0,0.020756435
0,0.887063655
0,0.358886607
1,0.125484828
1,0.650077217
1,0.567077344
1,0.887063655
0,0.237896685
